Date,Open,High,Low,Close,Adj Close,Volume,VWAP
29-06-2016,2647.800049,2650,2632,2645.850098,2211.746582,329314,2642.616699
30-06-2016,2658,2700,2655,2689.949951,2248.61084,457899,2681.649984
01-07-2016,2697.5,2719.949951,2665.050049,2671.25,2232.979248,307070,2685.416667
04-07-2016,2680,2690,2645,2652.800049,2217.556152,185737,2662.600016
05-07-2016,2645,2648.949951,2602.649902,2612.149902,2183.575684,209086,2621.249918
07-07-2016,2608.5,2625,2590,2610.550049,2182.238281,205355,2608.516683
08-07-2016,2620,2635,2600,2604.600098,2177.264404,147732,2613.200033
11-07-2016,2626,2658,2626,2649.050049,2214.421631,180070,2644.350016
12-07-2016,2657,2675,2635.100098,2651.800049,2216.720459,193652,2653.966716
13-07-2016,2660,2668,2630.199951,2657.100098,2221.150879,147655,2651.766683
14-07-2016,2643,2674,2641,2665.100098,2232.03833,134930,2660.033366
15-07-2016,2668.5,2700,2667.399902,2695.600098,2257.58252,207722,2687.666667
18-07-2016,2714.449951,2763,2706,2755.350098,2307.623535,362174,2741.450033
19-07-2016,2760.100098,2764,2745,2758.850098,2310.554688,343673,2755.950033
20-07-2016,2761.75,2793,2746.25,2779.350098,2327.723877,380227,2772.866699
21-07-2016,2787.100098,2801.850098,2762,2770.600098,2320.395508,239917,2778.150065
22-07-2016,2765.199951,2767.199951,2715.5,2720.600098,2278.52002,214012,2734.43335
25-07-2016,2720,2754.100098,2680,2700.850098,2261.979248,300696,2711.650065
26-07-2016,2705,2715.800049,2660.199951,2673.949951,2239.450195,291824,2683.31665
27-07-2016,2675,2727.050049,2621.199951,2670.149902,2236.267822,1179297,2672.799967
28-07-2016,2671.699951,2711.75,2653,2660.5,2228.185791,473920,2675.083333
29-07-2016,2660,2724.199951,2660,2700.800049,2261.937256,321171,2695
01-08-2016,2710.100098,2780,2710.100098,2736.149902,2291.543457,458487,2742.083333
02-08-2016,2749.899902,2780,2726.199951,2747.649902,2301.174561,285707,2751.283284
03-08-2016,2743.100098,2758.5,2705,2714.850098,2273.704346,180584,2726.116699
04-08-2016,2738,2774.899902,2724,2744,2298.117432,251834,2747.633301
05-08-2016,2754.300049,2881,2750,2862.100098,2397.027344,419350,2831.033366
08-08-2016,2872.100098,2918.050049,2860.149902,2871.449951,2404.85791,242032,2883.216634
09-08-2016,2871.899902,2893.75,2833.800049,2866.800049,2400.963623,225096,2864.783366
10-08-2016,2862.199951,2902,2845.149902,2856,2391.918457,203530,2867.716634
11-08-2016,2860,2888.800049,2825,2846.350098,2383.836426,152651,2853.383382
12-08-2016,2846,2904,2840,2868.699951,2402.554932,179931,2870.899984
16-08-2016,2872.25,2897.300049,2840,2883.050049,2414.573242,196703,2873.450033
17-08-2016,2892.399902,2951.800049,2883.050049,2939.649902,2461.975586,289452,2924.833333
18-08-2016,2933,2958.25,2925,2946.100098,2467.377686,139176,2943.116699
19-08-2016,2946.100098,2948.949951,2920.5,2933.199951,2456.57373,92809,2934.216634
22-08-2016,2933,2950,2908.050049,2924.899902,2449.622559,167024,2927.649984
23-08-2016,2923.899902,2923.899902,2868,2878.800049,2411.013672,164538,2890.233317
24-08-2016,2885,2900.75,2851,2869.699951,2403.391846,189493,2873.81665
25-08-2016,2894,2903.949951,2849.050049,2862.399902,2397.27832,196374,2871.799967
26-08-2016,2877.399902,2877.399902,2845.050049,2858.25,2393.802734,172603,2860.233317
29-08-2016,2867.800049,2904,2809.050049,2887.850098,2418.593018,129976,2866.966716
30-08-2016,2897.050049,3010,2897.050049,2978.899902,2494.847656,421580,2961.983317
31-08-2016,2982,3037.75,2969.899902,2978.5,2494.512939,345001,2995.383301
01-09-2016,2978.5,3018.300049,2955.350098,2999,2511.681641,193060,2990.883382
02-09-2016,2970.050049,3015,2924.300049,2998.050049,2510.88623,350046,2979.116699
06-09-2016,2996,3035.449951,2990,3004.800049,2516.539551,214998,3010.083333
07-09-2016,3020,3020,2980,2985.800049,2500.626709,159864,2995.266683
08-09-2016,2980,3120,2980,3088.699951,2586.806152,406556,3062.899984
09-09-2016,3091.899902,3107.199951,3017.25,3036.449951,2543.046387,233241,3053.633301
12-09-2016,2970,2977.699951,2926,2954.899902,2474.748047,161009,2952.866618
14-09-2016,2964,2994.449951,2939.550049,2971.550049,2488.692383,257712,2968.516683
15-09-2016,2971,2978,2925.149902,2931.75,2455.359619,232030,2944.966634
16-09-2016,2932.899902,3031,2932.899902,2981.600098,2497.109375,349528,2981.833333
19-09-2016,2984.850098,3012.300049,2940,2945.850098,2467.168457,192976,2966.050049
20-09-2016,2923.800049,2956,2875,2886.949951,2417.839111,315212,2905.983317
21-09-2016,2889,2966.5,2857.050049,2902.649902,2430.988037,472910,2908.733317
22-09-2016,2936,2972.949951,2916.649902,2926.75,2451.171875,271251,2938.783284
23-09-2016,2926,2954.199951,2912.600098,2929.649902,2453.600586,334216,2932.149984
26-09-2016,2924,2933,2878,2891.600098,2421.733643,287196,2900.866699
27-09-2016,2918,2927.800049,2870,2875.800049,2408.500977,176614,2891.200033
28-09-2016,2879,2925,2871.550049,2913.899902,2440.410156,302892,2903.483317
29-09-2016,2941,2953.949951,2835.199951,2846.399902,2383.878174,480296,2878.516601
30-09-2016,2857.949951,2857.949951,2816.800049,2827.600098,2368.133057,229858,2834.116699
03-10-2016,2830,2908.350098,2830,2880.899902,2412.772217,281923,2873.083333
04-10-2016,2903,2917,2876.050049,2894.199951,2423.911133,260010,2895.75
05-10-2016,2900,2910,2845.800049,2857.949951,2393.551758,188728,2871.25
06-10-2016,2869.050049,2869.050049,2811.199951,2823.050049,2364.32251,176396,2834.43335
07-10-2016,2827.050049,2900,2785,2883.5,2414.949951,325112,2856.166667
10-10-2016,2892,2906.75,2856.100098,2876.399902,2409.003418,121601,2879.75
13-10-2016,2865.100098,2880.399902,2815.050049,2825.25,2366.165039,185672,2840.233317
14-10-2016,2838,2849,2792.399902,2798.300049,2343.594482,181609,2813.233317
17-10-2016,2805,2834.899902,2743.649902,2753.850098,2306.367188,194876,2777.466634
18-10-2016,2756.25,2810,2755.550049,2792.649902,2338.862305,198776,2786.06665
19-10-2016,2801.300049,2820,2768.850098,2787.949951,2334.92627,305702,2792.266683
20-10-2016,2797.25,2824.600098,2790,2796.550049,2342.128906,151814,2803.716716
21-10-2016,2810,2815,2782,2802.350098,2346.986328,142333,2799.783366
24-10-2016,2808.5,2814.600098,2785.100098,2790,2336.642822,148446,2796.566732
25-10-2016,2797,2811.5,2786,2801.550049,2346.316162,207170,2799.68335
26-10-2016,2795,2845,2790.050049,2823.949951,2365.076172,157120,2819.666667
27-10-2016,2824.899902,2833.899902,2751.300049,2761.5,2312.77417,214627,2782.233317
28-10-2016,2764,2857.5,2762,2848.100098,2385.302002,777805,2822.533366
01-11-2016,2830.399902,2864,2819.600098,2825.600098,2366.458252,337967,2836.400065
02-11-2016,2818.699951,2829.899902,2770,2818.800049,2360.763428,297340,2806.233317
03-11-2016,2810,2852.949951,2790,2829.850098,2370.017822,354196,2824.266683
04-11-2016,2829.899902,2850,2805.5,2814.300049,2356.994141,223620,2823.266683
07-11-2016,2830,2849.899902,2781,2824.100098,2365.20166,286013,2818.333333
08-11-2016,2834,2875.25,2819.25,2865,2399.456055,278172,2853.166667
09-11-2016,2746,2823.949951,2658.100098,2778.550049,2327.053711,605617,2753.533366
10-11-2016,2790,2846.800049,2710.600098,2726.600098,2283.544922,294318,2761.333415
11-11-2016,2709.100098,2768,2633,2647.600098,2217.38208,277559,2682.866699
15-11-2016,2632,2659,2510.350098,2576.100098,2157.500244,410208,2581.816732
16-11-2016,2601,2662.949951,2570.199951,2605.649902,2182.248535,493925,2612.933268
17-11-2016,2590,2665,2522,2549.800049,2135.474121,331352,2578.93335
18-11-2016,2556,2579.949951,2545,2574.800049,2156.411621,176488,2566.583333
21-11-2016,2575,2584.899902,2510,2524.399902,2114.201172,271829,2539.766601
22-11-2016,2540,2614.800049,2514.850098,2599.5,2177.097656,301790,2576.383382
23-11-2016,2639.699951,2639.699951,2571,2600.350098,2177.810059,253894,2603.68335
24-11-2016,2591,2658,2550,2630.899902,2203.395752,609817,2612.966634
25-11-2016,2620,2646,2603.149902,2613.050049,2188.446289,238138,2620.733317
28-11-2016,2619.949951,2665,2612,2637,2208.504639,245346,2638
29-11-2016,2640.800049,2687,2635.050049,2664.149902,2231.242676,254430,2662.06665
30-11-2016,2690,2690.050049,2664,2685.149902,2248.830322,480765,2679.733317
01-12-2016,2684,2718,2667.350098,2694.899902,2256.996094,252658,2693.416667
02-12-2016,2674.5,2715,2653.050049,2701.350098,2262.398438,220351,2689.800049
05-12-2016,2692,2765.5,2689.050049,2740.75,2295.395996,238386,2731.766683
06-12-2016,2745.300049,2754.75,2725,2733.300049,2289.15625,204792,2737.68335
07-12-2016,2736.300049,2740.899902,2686.300049,2699.050049,2260.471924,182325,2708.75
08-12-2016,2715,2789.25,2715,2778.600098,2327.095459,193573,2760.950033
09-12-2016,2781.550049,2786.350098,2716.100098,2720.149902,2278.142822,182787,2740.866699
12-12-2016,2715,2716.300049,2646.149902,2655.149902,2223.705078,350356,2672.533284
13-12-2016,2655,2665.899902,2640,2659.149902,2227.054932,243253,2655.016601
14-12-2016,2669,2669.300049,2631.600098,2648.5,2218.135742,165794,2649.800049
15-12-2016,2668,2699.050049,2628.850098,2670.649902,2236.686035,247366,2666.18335
16-12-2016,2681,2681,2649,2659.5,2227.348389,181030,2663.166667
19-12-2016,2649,2658,2633,2642.100098,2212.775879,152159,2644.366699
20-12-2016,2644.850098,2662.300049,2575.5,2585.949951,2165.749756,205165,2607.916667
21-12-2016,2600.100098,2632,2579,2585.25,2165.163574,140989,2598.75
22-12-2016,2586,2590,2551,2564.149902,2147.492188,137600,2568.383301
23-12-2016,2565.100098,2633.25,2553.800049,2618.800049,2193.261963,197018,2601.950033
26-12-2016,2617.699951,2650,2577.699951,2600.699951,2178.103027,121218,2609.466634
27-12-2016,2595,2643.699951,2570,2633.800049,2205.824463,169834,2615.833333
28-12-2016,2634,2654.25,2623.399902,2633.149902,2205.280273,275831,2636.933268
29-12-2016,2625.199951,2666.800049,2610.75,2651.449951,2220.606445,190486,2643
30-12-2016,2652.100098,2666,2627,2632.199951,2204.484375,130704,2641.733317
02-01-2017,2642.699951,2654.300049,2552,2598.5,2176.260254,323342,2601.600016
03-01-2017,2594,2632.199951,2561.449951,2619.199951,2193.596924,420196,2604.283284
04-01-2017,2625.199951,2698.550049,2615.949951,2684.100098,2247.951416,343922,2666.200033
05-01-2017,2694,2730,2685,2723.350098,2280.822998,188686,2712.783366
06-01-2017,2721,2739.899902,2696.699951,2707.350098,2267.423096,159484,2714.649984
09-01-2017,2717,2746,2708,2723.149902,2280.655518,116789,2725.716634
10-01-2017,2728.25,2747.300049,2712,2740.75,2295.395996,154097,2733.350016
11-01-2017,2746.5,2748.5,2703.550049,2718.550049,2276.803223,225842,2723.533366
12-01-2017,2715,2743.449951,2707.649902,2737.149902,2292.380371,243299,2729.416585
13-01-2017,2732,2753.75,2691.199951,2708.550049,2268.427979,247719,2717.833333
16-01-2017,2703,2730,2686.649902,2721.649902,2279.398926,116324,2712.766601
17-01-2017,2711,2742,2700,2728.899902,2285.471191,139584,2723.633301
18-01-2017,2743,2743,2687.350098,2699.699951,2261.016113,161391,2710.016683
19-01-2017,2698.899902,2712,2681.5,2695.300049,2257.331299,235309,2696.266683
20-01-2017,2689,2720,2682,2701.050049,2262.146729,204961,2701.016683
23-01-2017,2695.5,2715,2685,2706.5,2266.711426,147551,2702.166667
24-01-2017,2712,2810,2701.649902,2798.949951,2344.138428,270474,2770.199951
25-01-2017,2815,2866,2772.75,2849.649902,2386.600342,451576,2829.466634
27-01-2017,2840,2885.199951,2830,2854.100098,2390.327148,194917,2856.43335
30-01-2017,2850.050049,2852,2808.699951,2825.050049,2365.997314,280860,2828.583333
31-01-2017,2821.100098,2919,2789.300049,2833.449951,2373.032471,902056,2847.25
01-02-2017,2838.300049,2872,2812,2854.149902,2390.369141,369867,2846.049967
02-02-2017,2852,2858.899902,2801.100098,2807.449951,2351.257324,253057,2822.483317
03-02-2017,2792.149902,2815.399902,2789,2808.100098,2351.802002,236258,2804.166667
06-02-2017,2815.350098,2825,2784.100098,2799.399902,2344.515381,316141,2802.833333
07-02-2017,2802,2809.699951,2755,2769.800049,2319.725342,321618,2778.166667
08-02-2017,2772.199951,2788,2760.100098,2781.899902,2329.858887,282631,2776.666667
09-02-2017,2797.399902,2810,2751.100098,2784.300049,2331.869141,213997,2781.800049
10-02-2017,2795,2812.800049,2773.649902,2800.800049,2345.687988,165244,2795.75
13-02-2017,2815,2817,2785,2806.5,2350.46167,116262,2802.833333
14-02-2017,2806.850098,2810.899902,2755.149902,2778.100098,2326.676514,287490,2781.383301
15-02-2017,2779.600098,2802.300049,2765.050049,2789.600098,2336.308105,265709,2785.650065
16-02-2017,2799,2799,2765,2783.649902,2331.324951,235740,2782.549967
17-02-2017,2773,2792,2751,2778.899902,2327.34668,437855,2773.966634
20-02-2017,2784.399902,2821.449951,2764.399902,2791.5,2337.89917,155317,2792.449951
21-02-2017,2792,2806,2774.199951,2799.25,2344.389893,100217,2793.149984
22-02-2017,2793.5,2808.5,2777.050049,2799.75,2344.808594,422928,2795.100016
23-02-2017,2805,2824.449951,2786,2814.100098,2356.827148,605474,2808.18335
27-02-2017,2810,2845,2783.550049,2795.050049,2340.872559,318398,2807.866699
28-02-2017,2788,2804.25,2751,2755.899902,2308.083984,280728,2770.383301
01-03-2017,2756,2795,2752.050049,2769,2319.05542,283157,2772.016683
02-03-2017,2805.5,2844.800049,2791.550049,2832.050049,2371.860107,705809,2822.800049
03-03-2017,2835,2839,2807,2832.800049,2372.488525,186815,2826.266683
06-03-2017,2844.899902,2896,2842.699951,2883.100098,2414.61499,400007,2873.93335
07-03-2017,2885.399902,2893,2870.5,2879.449951,2411.558105,194245,2880.983317
08-03-2017,2880.399902,2882.899902,2851.100098,2869.949951,2403.601807,174051,2867.983317
09-03-2017,2860,2884.949951,2852,2870.699951,2404.229736,156617,2869.216634
10-03-2017,2876.800049,2889.899902,2853.25,2864.550049,2399.079102,114745,2869.233317
14-03-2017,2902,2910,2854.050049,2866.699951,2400.879639,309456,2876.916667
15-03-2017,2869.699951,2890,2856.050049,2873.100098,2406.239746,221254,2873.050049
16-03-2017,2881.300049,2944.899902,2862.5,2936.399902,2459.253662,431866,2914.599935
17-03-2017,2945.899902,2948.699951,2890.149902,2912.5,2439.237793,296053,2917.116618
20-03-2017,2916.149902,2932.5,2905.149902,2923.550049,2448.491943,190575,2920.399984
21-03-2017,2926.600098,2930.149902,2890.100098,2906.850098,2434.505859,214599,2909.033366
22-03-2017,2890.25,2904.100098,2845.149902,2853.800049,2390.075928,376780,2867.68335
23-03-2017,2848.25,2875,2848.25,2865.949951,2400.251709,364883,2863.06665
24-03-2017,2880,2880,2835.050049,2843,2381.031006,218228,2852.68335
27-03-2017,2845.699951,2853,2795.100098,2808.399902,2352.052979,242914,2818.833333
28-03-2017,2820,2838.699951,2810.050049,2824.850098,2365.830322,97374,2824.533366
29-03-2017,2827.800049,2850,2796.550049,2831.100098,2371.064697,507170,2825.883382
30-03-2017,2840.050049,2847,2815,2822.850098,2364.155273,369748,2828.283366
31-03-2017,2822.5,2832.699951,2800,2805.449951,2349.582275,227360,2812.716634
03-04-2017,2808.399902,2837.5,2775,2783.600098,2331.282959,247337,2798.700033
05-04-2017,2786.5,2798.949951,2754.75,2760.850098,2312.229736,407700,2771.516683
06-04-2017,2787.850098,2815,2781.050049,2806.300049,2350.294434,373610,2800.783366
07-04-2017,2808,2845.949951,2795.399902,2830.449951,2370.520264,413979,2823.933268
10-04-2017,2855,2857.449951,2822,2837,2376.005615,128113,2838.81665
11-04-2017,2816.149902,2834.75,2804.050049,2822.449951,2363.820068,266234,2820.416667
12-04-2017,2820,2849.5,2807,2839.5,2378.099365,324376,2832
13-04-2017,2844.449951,2868.5,2840,2848.149902,2385.343994,372385,2852.216634
17-04-2017,2844.899902,2858.75,2823.550049,2852.149902,2388.694092,145680,2844.81665
18-04-2017,2849,2862.699951,2800,2824.399902,2365.453125,272356,2829.033284
19-04-2017,2820.199951,2831,2788.050049,2808.699951,2352.304199,142477,2809.25
20-04-2017,2805,2848.449951,2799.949951,2831.5,2371.399414,127818,2826.633301
21-04-2017,2827.149902,2843.199951,2814.399902,2824.300049,2365.369385,169580,2827.299967
24-04-2017,2827.25,2871.199951,2810.149902,2867.75,2401.759277,172269,2849.699951
25-04-2017,2876,2900,2851.550049,2896.800049,2426.088623,272704,2882.783366
26-04-2017,2915,2915,2858.75,2885.449951,2416.583008,165523,2886.399984
27-04-2017,2870.149902,2914.949951,2852,2866.050049,2400.335449,312224,2877.666667
28-04-2017,2865,2902,2854.100098,2864,2398.618652,136681,2873.366699
02-05-2017,2873.600098,2920,2873.600098,2898,2427.09375,154197,2897.200033
03-05-2017,2909.600098,2943.899902,2901.550049,2933.25,2456.615723,176248,2926.233317
04-05-2017,2947.600098,2947.600098,2919,2942.550049,2464.404297,183545,2936.383382
05-05-2017,2939.850098,2939.850098,2882,2887.649902,2418.425293,146931,2903.166667
08-05-2017,2899.949951,2908.399902,2851,2856.949951,2392.713867,140340,2872.116618
09-05-2017,2864.25,2887.300049,2835,2873.149902,2406.281494,274565,2865.149984
10-05-2017,2880,2908.949951,2858.100098,2904.800049,2432.788574,150174,2890.616699
11-05-2017,2905.300049,3005.449951,2897.050049,2998.449951,2511.221191,416000,2966.983317
12-05-2017,3005,3018.449951,2970,3004.800049,2516.539551,414871,2997.75
15-05-2017,3005,3022.850098,2985.100098,2999.699951,2512.268066,106401,3002.550049
16-05-2017,2992.199951,3029,2967.100098,3024,2532.619385,159021,3006.700033
17-05-2017,3001.25,3047.5,3001.25,3039.699951,2545.768311,303412,3029.483317
18-05-2017,3018,3033,2962.050049,2973.100098,2489.990234,513008,2989.383382
19-05-2017,2973.350098,3019,2946.100098,2972.649902,2489.613281,246957,2979.25
22-05-2017,2987.699951,3003.949951,2900.5,2914.149902,2440.619385,209411,2939.533284
23-05-2017,2928,2928,2812,2824.949951,2365.913818,482580,2854.983317
24-05-2017,2815,2866.350098,2750,2764.300049,2315.119141,307723,2793.550049
25-05-2017,2764,2833.75,2760.899902,2822.800049,2364.113281,389540,2805.81665
26-05-2017,2820,2835,2797.050049,2814.100098,2356.827148,237938,2815.383382
29-05-2017,2813,2850.899902,2787.75,2837.949951,2376.801514,155372,2825.533284
30-05-2017,2837,2863.949951,2822,2851.399902,2388.065918,98514,2845.783284
31-05-2017,2850,2866,2835,2845.949951,2383.501221,430019,2848.983317
01-06-2017,2848,2888.25,2828.300049,2839.350098,2377.974121,246574,2851.966716
02-06-2017,2804,2870,2772.850098,2852.850098,2389.280273,381642,2831.900065
05-06-2017,2850,2930.449951,2850,2898.399902,2427.428467,297406,2892.949951
06-06-2017,2900,2920,2863,2873.550049,2406.616455,136966,2885.516683
07-06-2017,2852,2897.550049,2852,2876,2408.668457,131500,2875.18335
08-06-2017,2872.199951,2895,2863.199951,2868.149902,2402.093994,142325,2875.449951
09-06-2017,2872,2879,2832.550049,2865.800049,2400.126221,178737,2859.116699
12-06-2017,2855.149902,2866.399902,2818.449951,2824.600098,2365.620605,365323,2836.483317
13-06-2017,2825,2857,2821.699951,2834.899902,2374.24707,146666,2837.866618
14-06-2017,2800,2838.949951,2800,2825.149902,2366.081055,157837,2821.366618
15-06-2017,2819,2848.199951,2808.550049,2814.399902,2357.077881,131874,2823.716634
16-06-2017,2815,2829.699951,2801.399902,2809.800049,2353.225586,209497,2813.633301
19-06-2017,2855,2894,2815,2827.75,2368.258789,500836,2845.583333
20-06-2017,2810,2827.949951,2806.5,2815.300049,2357.832031,274896,2816.583333
21-06-2017,2812,2828.100098,2790.5,2817.5,2359.674072,143712,2812.033366
22-06-2017,2817.5,2851,2807.350098,2845.699951,2383.291992,223966,2834.68335
23-06-2017,2850,2850.449951,2817,2824.300049,2365.369385,154968,2830.583333
27-06-2017,2828.449951,2829.149902,2761,2779.300049,2327.681641,322785,2789.81665
28-06-2017,2789,2801,2770.199951,2777.050049,2325.797119,284660,2782.75
29-06-2017,2787.800049,2812,2779.25,2801.300049,2346.106689,224331,2797.516683
30-06-2017,2796,2799.699951,2764.449951,2791.199951,2337.647705,266443,2785.116618
03-07-2017,2769,2793.5,2750.550049,2789.350098,2336.098877,335713,2777.800049
04-07-2017,2790,2790,2755,2769.649902,2319.599609,331944,2771.549967
05-07-2017,2761.300049,2784.449951,2751,2771.25,2320.939697,251283,2768.899984
06-07-2017,2734,2741,2722.899902,2728.600098,2331.492432,488894,2730.833333
07-07-2017,2716,2733,2694.5,2708.25,2314.104004,290037,2711.916667
10-07-2017,2721.149902,2738.899902,2712.199951,2730.649902,2333.243896,20707,2727.249918
11-07-2017,2735.699951,2803,2735.699951,2792.75,2386.306152,393672,2777.149984
12-07-2017,2801,2818,2774.300049,2785.850098,2380.410645,288437,2792.716716
13-07-2017,2795,2806.75,2780.449951,2789.75,2383.742676,303857,2792.31665
14-07-2017,2800,2816.899902,2767.550049,2809.800049,2400.875,150816,2798.083333
17-07-2017,2819.850098,2828.550049,2800,2821.25,2410.658203,134022,2816.600016
18-07-2017,2827.800049,2847.899902,2818,2831.75,2419.630371,195878,2832.549967
19-07-2017,2834,2835,2802.399902,2823.699951,2412.751709,247730,2820.366618
20-07-2017,2823.399902,2855.850098,2800.100098,2818.600098,2408.394287,675692,2824.850098
21-07-2017,2818.600098,2840.699951,2806.350098,2815.800049,2406.001709,319397,2820.950033
24-07-2017,2815,2834.949951,2802.199951,2826.75,2415.358154,204810,2821.299967
25-07-2017,2840,2862.399902,2819.25,2847.699951,2433.259033,220402,2843.116618
26-07-2017,2846,2852.800049,2829.199951,2841.350098,2427.833008,252553,2841.116699
27-07-2017,2849.5,2869.100098,2825.050049,2840.300049,2426.936279,306789,2844.816732
28-07-2017,2810,2867,2804.449951,2828.149902,2416.554199,136729,2833.199951
31-07-2017,2845,2845,2785,2808.550049,2399.806641,173664,2812.850016
