Date,Open,High,Low,Close,Adj Close,Volume,VWAP
03-06-2014,334.85965,336.19101,326.458313,330.727844,314.690552,6367864,331.1257223
04-06-2014,330.54422,331.646027,321.959259,324.943329,309.186584,6150603,326.1828717
05-06-2014,325.035156,330.54422,321.821533,326.136963,310.322296,8000198,326.167572
06-06-2014,330.360565,337.109192,322.647888,326.779694,310.933838,7041204,328.8455913
09-06-2014,329.947388,333.757843,324.57605,327.23877,311.370667,9309480,328.524221
10-06-2014,332.885559,336.51236,327.101044,331.967377,315.869995,9267765,331.8602603
11-06-2014,333.298737,335.135101,321.59198,326.274689,310.4534,5308187,327.6672567
12-06-2014,322.280609,323.795593,311.859283,314.016998,298.790009,6844097,316.5572913
13-06-2014,314.384277,315.394257,302.310242,306.028839,291.18924,6742399,307.9111127
16-06-2014,305.294312,307.957031,301.116608,305.432037,290.621368,5182029,304.8352253
17-06-2014,305.753387,312.364288,305.753387,310.573822,295.513855,4297688,309.5638323
18-06-2014,309.426117,316.679718,308.829285,312.410187,297.261139,6433244,312.63973
19-06-2014,311.124725,316.587891,308.875214,310.482025,295.426483,4691666,311.98171
20-06-2014,308.599762,312.042908,306.028839,311.032928,295.950684,3005304,309.7015583
23-06-2014,309.426117,315.531982,309.426117,313.603821,298.396912,4786640,312.8539733
24-06-2014,314.935181,317.138794,311.032928,313.052917,297.872681,3449343,313.7415463
25-06-2014,310.344299,310.987,304.881134,309.426117,294.421783,6179537,308.431417
26-06-2014,308.048828,313.098816,307.727478,310.757477,295.688507,4673233,310.5279237
27-06-2014,312.088837,312.088837,302.218414,304.559753,289.791412,6848285,306.2890013
30-06-2014,304.835205,310.344299,304.835205,309.33429,294.334381,5042647,308.1712647
01-07-2014,309.65567,313.787445,307.268402,308.048828,293.111267,2305061,309.7015583
02-07-2014,310.068848,312.088837,308.553833,310.482025,295.426483,3175877,310.3748983
03-07-2014,312.180634,314.200653,308.507935,309.380188,294.378113,4010097,310.6962587
04-07-2014,313.328369,316.95517,309.839294,311.492004,296.387512,4548828,312.762156
07-07-2014,312.685638,318.516083,311.446106,316.266541,300.930511,6052064,315.4095767
08-07-2014,316.312439,318.92926,310.160645,312.685638,297.523224,4340670,313.925181
09-07-2014,312.96109,316.587891,310.390198,313.557922,298.353241,2860292,313.5120037
10-07-2014,315.853363,317.230621,302.080688,306.717499,291.844513,6483692,308.6762693
11-07-2014,305.753387,309.33429,303.320221,308.048828,293.111267,4144667,306.901113
14-07-2014,305.799316,307.589752,299.877045,304.927032,290.14093,3878930,304.1312763
15-07-2014,305.845215,308.094757,302.585693,307.176575,292.281342,2739657,305.9523417
16-07-2014,305.753387,309.885193,302.998871,308.691559,293.722839,4513829,307.1918743
17-07-2014,309.380188,311.997009,308.048828,309.058838,294.072327,1574389,309.7015583
18-07-2014,308.140656,311.30838,306.763397,308.737488,293.766541,2142715,308.9364217
21-07-2014,309.426117,312.180634,306.763397,309.609741,294.596527,1651601,309.517924
22-07-2014,312.180634,327.606049,312.180634,325.172882,309.404938,10635148,321.6531883
23-07-2014,325.172882,327.514221,321.132874,325.356506,309.579651,5514979,324.667867
24-07-2014,325.035156,326.87149,322.418335,325.58606,309.798096,2239619,324.9586283
25-07-2014,326.412415,328.616028,322.418335,325.769684,309.972839,3405142,325.601349
28-07-2014,327.330597,327.789673,322.464233,324.989227,309.230194,3730344,325.0810443
30-07-2014,328.707855,343.674164,328.707855,342.618256,326.004395,12242571,338.333425
31-07-2014,343.398712,344.500519,339.771912,342.388702,325.78598,9021616,342.2203777
01-08-2014,340.185089,355.426849,339.771912,348.953674,332.032623,9177540,348.0508117
04-08-2014,351.249146,354.967743,342.48053,346.061432,329.280609,7113443,347.8365683
05-08-2014,348.586426,349.091431,342.939636,344.087341,327.402252,3369479,345.3728027
06-08-2014,344.316895,346.520508,335.456482,337.568268,321.19931,5716659,339.8484193
07-08-2014,336.971466,340.598267,333.52829,335.869659,319.583069,7736918,336.6654053
08-08-2014,334.079193,344.638245,331.691925,343.398712,326.74704,5876804,339.9096273
11-08-2014,346.10733,348.907776,341.929626,345.648254,328.887451,4538240,345.4952187
12-08-2014,348.4487,348.4487,338.624176,339.680084,323.20871,3689022,342.2509867
13-08-2014,341.378723,347.071411,335.777832,338.440552,322.029297,4994480,340.4299317
14-08-2014,337.843719,339.680084,333.482391,335.318756,319.058807,3028192,336.1604103
18-08-2014,335.043274,345.694153,333.298737,345.510529,328.756439,2886880,341.5011397
19-08-2014,344.638245,352.76413,344.638245,346.290985,329.499054,5430892,347.8977867
20-08-2014,349.366882,354.370941,342.985535,343.903717,327.227509,4746924,347.086731
21-08-2014,342.113251,344.316895,338.256897,340.735992,327.154175,2513507,341.1032613
22-08-2014,339.771912,341.929626,334.492371,335.226929,321.864716,3065512,337.2163087
25-08-2014,336.879639,340.093262,335.135101,338.899628,325.391052,2948125,338.0426637
26-08-2014,338.1651,344.959625,335.272827,339.358734,325.831818,2767010,339.8637287
27-08-2014,339.266907,343.031433,335.640106,338.807831,325.302917,3408891,339.15979
28-08-2014,338.027374,342.664154,338.027374,339.542358,326.008118,4699654,340.077962
01-09-2014,339.725983,347.071411,339.588257,345.051422,331.297577,3384418,343.9036967
02-09-2014,347.622345,362.221375,345.097351,359.558655,345.226532,6514580,355.6257937
03-09-2014,358.456848,375.443146,358.456848,371.403137,356.598938,13409364,368.434377
04-09-2014,372.688599,374.570862,365.710449,371.403137,356.598938,6595626,370.5614827
05-09-2014,372.367249,374.341309,363.139557,368.281342,353.601532,2998884,368.5874027
08-09-2014,371.219513,374.157684,368.694519,370.714508,355.937714,3503446,371.1889037
09-09-2014,367.087708,377.325409,366.99588,372.872223,358.00943,3870788,372.3978373
10-09-2014,373.652679,378.105865,370.622711,374.387238,359.464081,5052217,374.371938
11-09-2014,374.387238,379.896301,369.199524,372.826324,357.965363,7694392,373.9740497
12-09-2014,373.652679,381.59494,372.96405,380.125854,364.973969,4533661,378.2282813
15-09-2014,376.95813,380.58493,374.754517,377.876312,362.814056,3552706,377.7385863
16-09-2014,377.830414,383.385376,375.94812,378.564941,363.47522,4262108,379.299479
17-09-2014,381.962189,384.074005,378.335388,380.447205,365.28244,4297318,380.9521993
18-09-2014,380.079926,384.716736,377.692657,381.870392,366.648926,3576128,381.426595
19-09-2014,381.503113,385.634918,375.672668,380.998108,365.811401,3791514,380.7685647
22-09-2014,380.58493,383.890381,375.902222,381.181763,365.987793,2342553,380.3247887
23-09-2014,381.044037,381.181763,372.275421,373.239502,358.362091,2142334,375.565562
24-09-2014,371.954071,375.075867,362.864105,370.163605,355.408783,3410310,369.367859
25-09-2014,370.209534,383.798553,366.67453,373.009949,358.141693,6276116,374.494344
26-09-2014,371.862244,375.30542,368.694519,371.908142,357.083801,3944062,371.9693603
29-09-2014,370.806335,373.606781,366.904083,370.255432,355.496948,2390498,370.255432
30-09-2014,370.255432,375.489044,368.189514,372.045868,357.216003,4071804,371.908142
01-10-2014,370.944061,374.065857,368.832245,370.209534,355.45282,4556796,371.0358787
07-10-2014,367.271362,372.367249,367.271362,370.393158,355.629242,5327741,370.0105897
08-10-2014,367.271362,373.239502,364.608643,366.99588,352.36731,6556723,368.2813417
09-10-2014,366.444977,374.570862,366.444977,371.816345,356.995667,3115954,370.9440613
10-10-2014,368.051788,369.107697,358.548645,360.201385,345.843628,2893060,362.6192423
13-10-2014,359.650482,361.349091,348.907776,359.512726,345.182465,4594050,356.5898643
14-10-2014,360.476837,367.546814,360.476837,365.802277,351.221344,2664983,364.6086427
15-10-2014,365.802277,365.802277,365.802277,365.802277,351.221344,0,365.802277
16-10-2014,365.802277,369.33725,352.672302,356.39093,342.185089,4218834,359.4668273
17-10-2014,358.089569,367.271362,358.089569,363.552734,349.061432,4987229,362.9712217
20-10-2014,367.271362,370.34726,365.756348,368.832245,354.130493,3583382,368.311951
21-10-2014,370.852234,381.044037,370.66861,377.049957,362.02063,4458416,376.2542013
22-10-2014,380.034027,381.044037,373.882233,375.94812,360.962769,2802249,376.95813
27-10-2014,377.463135,382.742645,377.417206,380.630829,365.458801,2704937,380.26356
28-10-2014,381.044037,381.044037,367.409088,374.341309,359.419983,3345568,374.2648113
29-10-2014,377.371307,377.830414,370.301331,371.954071,357.127899,2524644,373.3619387
30-10-2014,372.413147,376.453125,368.602692,374.157684,359.243652,6265076,373.071167
31-10-2014,378.473114,380.125854,363.69046,366.261353,351.662109,16593406,370.025889
03-11-2014,368.602692,370.806335,361.303192,363.36908,348.885162,5633484,365.1595357
05-11-2014,366.35318,366.628632,351.249146,353.08548,339.011414,11654991,356.9877527
07-11-2014,354.784119,360.06366,347.989594,358.870026,344.565338,8138116,355.6410933
10-11-2014,359.925934,362.864105,354.325043,359.237274,344.917969,3658344,358.8088073
11-11-2014,360.017731,361.211365,351.616394,353.498657,339.408112,4523282,355.4421387
12-11-2014,352.901855,357.217285,352.121399,355.610474,341.43576,3064704,354.9830527
13-11-2014,357.40094,359.880005,345.235077,358.915924,344.609497,5051204,354.677002
14-11-2014,355.840027,362.03772,355.335022,356.574585,342.36145,2819970,357.9824423
17-11-2014,356.06958,362.68045,353.682312,361.02774,346.637085,2267881,359.1301673
18-11-2014,361.762268,371.31134,359.007751,366.812256,352.19104,8170879,365.710449
19-11-2014,368.373169,374.433136,363.001831,368.878174,354.174561,6224008,368.771047
20-11-2014,369.566803,371.724518,360.890015,365.205444,350.648285,3233394,365.9399923
21-11-2014,365.802277,369.383148,362.450897,368.694519,353.99826,3127655,366.8428547
24-11-2014,368.189514,371.127686,363.69046,366.766357,352.146942,2798113,367.1948343
25-11-2014,372.688599,374.433136,365.894073,370.576782,355.805511,6321133,370.3013303
26-11-2014,369.474976,370.209534,359.512726,361.165466,346.769318,4085381,363.629242
27-11-2014,361.945923,361.945923,352.029602,353.865936,339.760773,5204831,355.9471537
28-11-2014,354.41684,358.365021,348.127319,351.019592,337.027893,5946012,352.5039773
01-12-2014,353.269135,353.957764,345.326874,346.887787,333.06076,3117941,348.7241417
02-12-2014,346.750061,354.233215,346.290985,352.901855,338.835144,3610044,351.1420183
03-12-2014,355.335022,355.656403,346.153259,347.43869,333.589691,7347749,349.7494507
04-12-2014,348.907776,351.295044,337.981445,339.634186,326.096252,5758451,342.970225
05-12-2014,342.48053,345.005524,335.181,337.705994,324.244965,4732779,339.297506
08-12-2014,336.971466,344.225067,336.51236,339.49646,325.96405,4184549,340.0779623
09-12-2014,336.236908,341.791901,323.749695,325.172882,312.211395,6410098,330.2381593
10-12-2014,330.54422,332.059204,320.122894,324.392426,311.462067,5724074,325.5248413
11-12-2014,323.841522,328.248779,314.016998,315.210632,302.646271,4919033,319.158803
12-12-2014,316.817444,322.510162,316.817444,319.480164,306.745605,4235602,319.60259
15-12-2014,316.312439,322.693787,313.098816,321.316528,308.508759,3703027,319.036377
16-12-2014,318.60788,322.969238,313.098816,321.408325,308.596924,3706013,319.158793
17-12-2014,316.863342,320.857422,312.272461,314.062897,301.544281,5967698,315.7309267
18-12-2014,315.991089,320.627899,315.440186,319.709717,306.966003,5293146,318.5926007
19-12-2014,320.031067,320.306519,308.32431,315.027008,302.46994,5491439,314.5526123
22-12-2014,316.725616,321.041077,315.853363,320.26062,307.494934,3359589,319.0516867
23-12-2014,321.362427,327.330597,320.490173,326.136963,313.137054,5027836,324.6525777
24-12-2014,328.156952,328.156952,321.821533,324.208771,311.285706,5989274,324.7290853
26-12-2014,326.87149,327.514221,320.857422,325.310608,312.343628,1261416,324.5607503
29-12-2014,324.116974,330.039215,321.362427,322.464233,309.610748,1317801,324.6219583
30-12-2014,324.484222,325.035156,318.699707,321.132874,308.332458,1114578,321.622579
31-12-2014,321.178802,324.57605,321.178802,323.841522,310.933136,2378264,323.1987913
01-01-2015,325.402405,335.043274,322.877411,333.20694,319.925201,2414849,330.375875
02-01-2015,334.033295,336.971466,332.380585,335.181,321.820587,2744362,334.8443503
05-01-2015,336.282837,336.282837,326.504242,327.743774,314.67984,1575684,330.176951
06-01-2015,326.963318,326.963318,319.893341,325.172882,312.211395,3844762,324.009847
07-01-2015,323.152863,328.707855,321.821533,325.953308,312.960693,4809028,325.494232
08-01-2015,327.376495,333.252838,324.2547,331.600128,318.382446,6965837,329.7025553
09-01-2015,332.839661,335.043274,324.989227,326.687866,313.665985,3761166,328.906789
12-01-2015,326.596039,326.596039,318.699707,320.398346,307.627197,2235013,321.8980307
13-01-2015,321.270599,323.474243,316.128815,317.965179,305.291016,1574610,319.1894123
14-01-2015,318.561981,319.709717,316.450165,317.506073,304.850189,3352274,317.8886517
15-01-2015,317.781525,323.749695,315.210632,320.765625,307.979797,4874529,319.9086507
16-01-2015,318.60788,323.198792,311.354279,314.797455,302.249542,9598945,316.4501753
19-01-2015,315.761536,323.474243,313.925171,321.775604,308.949615,3322746,319.725006
20-01-2015,321.775604,327.789673,319.571991,325.861511,312.872589,2837762,324.407725
21-01-2015,325.953308,339.725983,325.494232,338.807831,325.302917,4959708,334.6760153
22-01-2015,342.80188,343.352814,331.600128,339.725983,326.184418,2456719,338.2263083
23-01-2015,342.434631,356.023651,341.562347,352.672302,338.614655,6153896,350.0861
27-01-2015,351.386871,362.68045,350.376862,361.945923,347.518707,5171460,358.3344117
28-01-2015,361.486816,363.323181,341.195068,343.031433,329.358124,4407806,349.1832273
29-01-2015,344.13324,349.366882,333.344666,345.051422,331.297577,7403177,342.5876567
30-01-2015,349.642334,349.642334,336.19101,343.12326,329.44635,5309455,342.9855347
02-02-2015,339.725983,342.80188,327.330597,329.901489,316.751526,4080638,333.3446553
03-02-2015,330.681946,343.398712,330.636017,341.14917,327.550903,4164187,338.394633
04-02-2015,344.316895,346.428711,335.135101,338.761902,325.258789,5433026,340.1085713
05-02-2015,339.725983,341.470551,330.590118,334.85965,321.512054,8107064,335.6401063
06-02-2015,335.043274,339.725983,329.626038,338.119171,324.641663,3257831,335.8237307
09-02-2015,335.135101,335.777832,324.346497,326.963318,313.93045,2974415,329.0292157
10-02-2015,326.22876,332.19693,324.116974,327.009216,313.974548,6721098,327.7743733
11-02-2015,327.743774,331.141022,319.526062,326.963318,313.93045,3425126,325.8768007
12-02-2015,329.626038,330.406494,320.719696,323.841522,310.933136,4281562,324.9892373
13-02-2015,324.851501,327.330597,320.719696,325.953308,312.960693,3315520,324.667867
16-02-2015,324.116974,335.548279,323.198792,331.783752,318.558807,2312417,330.176941
18-02-2015,333.344666,333.803741,321.821533,323.198792,310.31601,3345950,326.2746887
19-02-2015,325.90741,329.075134,321.546051,327.514221,314.459412,3000921,326.0451353
20-02-2015,325.953308,329.442413,319.755615,320.765625,307.979797,3997091,323.3212177
23-02-2015,319.526062,322.188782,316.95517,318.883362,306.172577,2366378,319.342438
24-02-2015,317.781525,321.224701,312.272461,314.062897,301.544281,7254728,315.853353
25-02-2015,318.516083,321.821533,316.450165,320.076965,307.318634,2829561,319.4495543
26-02-2015,321.362427,323.749695,317.91925,320.765625,307.979797,4487591,320.8115233
27-02-2015,320.444244,328.799683,318.92926,326.136963,313.137054,3642720,324.6219687
28-02-2015,null,null,null,null,null,null,#VALUE!
02-03-2015,327.146942,333.298737,317.230621,320.490173,307.715332,4534701,323.673177
03-03-2015,321.362427,321.91333,315.577911,320.673798,307.891663,2251216,319.3883463
04-03-2015,323.198792,329.075134,320.719696,322.510162,309.654816,3626477,324.101664
05-03-2015,322.647888,323.106964,315.899261,319.434265,306.701538,3807730,319.4801633
09-03-2015,318.378357,318.378357,311.354279,315.348358,302.778503,3753392,315.026998
10-03-2015,314.062897,351.019592,312.869293,337.843719,324.377167,12658557,333.910868
11-03-2015,339.725983,361.762268,332.610107,357.676392,343.419342,14054834,350.6829223
12-03-2015,357.584564,367.179535,355.380951,365.251343,350.692352,18072343,362.603943
13-03-2015,366.307251,369.750427,357.538666,367.500885,352.852234,12420747,364.9299927
16-03-2015,367.179535,367.179535,354.600494,356.620483,342.405487,15318303,359.4668373
17-03-2015,360.109558,360.293182,347.989594,354.921844,340.774567,12916025,354.40154
18-03-2015,354.325043,358.365021,350.285034,350.973694,336.983795,4689204,353.2079163
19-03-2015,351.662323,353.452759,348.678223,350.698242,336.719299,4550698,350.9430747
20-03-2015,349.825958,356.06958,346.704163,349.137329,335.220612,7122869,350.637024
23-03-2015,352.580505,357.997742,347.071411,351.891846,337.865356,3481477,352.320333
24-03-2015,350.560486,364.057739,350.376862,361.624542,347.210052,7952673,358.686381
25-03-2015,355.335022,364.929993,355.289124,362.68045,348.223907,11165033,360.9665223
26-03-2015,358.089569,370.484985,358.089569,366.949982,352.323242,12423397,365.1748453
27-03-2015,368.189514,371.403137,340.735992,345.694153,331.914703,9184840,352.611094
30-03-2015,348.907776,360.752289,346.704163,357.538666,343.287048,5071405,354.9983727
31-03-2015,357.217285,363.323181,353.498657,361.119568,346.72522,6586205,359.313802
01-04-2015,361.119568,371.724518,360.890015,369.383148,354.659454,5984548,367.3325603
06-04-2015,369.383148,375.62677,365.848175,368.00589,353.337067,4736244,369.826945
07-04-2015,369.107697,376.453125,363.782257,371.63269,356.819336,4605382,370.6226907
08-04-2015,373.698608,388.251709,373.698608,384.854462,369.514069,6274995,382.2682597
09-04-2015,384.90036,386.093994,372.091797,373.882233,358.979187,5080835,377.356008
10-04-2015,373.698608,380.034027,368.648621,378.243591,363.166718,5009290,375.6420797
13-04-2015,375.62677,392.062164,374.61676,390.86853,375.288391,4228491,385.8491513
15-04-2015,390.2258,390.2258,375.672668,381.181763,365.987793,3812156,382.360077
16-04-2015,382.099915,388.343536,380.539032,383.798553,368.500275,3366553,384.2270403
17-04-2015,385.58902,389.950348,370.852234,372.734497,357.877228,6051751,377.845693
20-04-2015,370.760437,374.249512,366.123627,369.383148,354.659454,3575373,369.9187623
21-04-2015,365.113617,376.407227,361.762268,365.710449,351.133148,4236225,367.9599813
22-04-2015,364.516815,368.464966,359.191376,366.720428,352.102875,4573710,364.7922567
23-04-2015,368.924072,369.934052,364.516815,367.133606,352.499573,6256924,367.1948243
24-04-2015,367.271362,370.209534,362.634552,366.490906,351.882477,8062198,366.4449973
27-04-2015,366.307251,370.66861,352.718231,359.007751,344.697632,16515676,360.7981973
28-04-2015,357.171387,375.994049,352.029602,367.959991,353.29303,5650881,365.3278807
29-04-2015,361.762268,369.566803,352.488678,355.656403,341.479828,12250799,359.2372947
30-04-2015,355.748199,356.253204,341.378723,349.917786,335.96994,8956247,349.1832377
04-05-2015,343.031433,361.854095,343.031433,360.752289,346.37262,4932404,355.2126057
05-05-2015,359.925934,359.925934,351.203217,355.380951,341.215393,2660694,355.5033673
06-05-2015,361.119568,371.862244,354.41684,358.273193,343.99234,14798541,361.5174257
07-05-2015,357.997742,367.730438,353.820038,361.440918,347.033783,8620158,360.9971313
08-05-2015,364.516815,367.271362,361.854095,365.389069,350.824585,6254298,364.8381753
11-05-2015,364.516815,369.796326,362.404999,363.782257,349.281799,4711115,365.3278607
12-05-2015,364.057739,366.67453,357.125488,359.512726,345.182465,6802866,361.104248
13-05-2015,363.598633,367.271362,349.550507,351.249146,337.24823,6321839,356.0236717
14-05-2015,350.744141,360.109558,349.734131,354.41684,340.289703,5383715,354.7535097
15-05-2015,356.253204,362.68045,355.335022,359.925934,345.579193,4242962,359.313802
18-05-2015,361.762268,367.087708,359.925934,364.929993,350.383789,4776830,363.9812117
19-05-2015,366.261353,371.862244,362.772278,365.434998,350.868683,5931329,366.68984
20-05-2015,364.746368,370.806335,364.379089,367.776337,353.116699,5541675,367.6539203
21-05-2015,368.189514,369.750427,361.303192,364.01181,349.502197,2776927,365.0218097
22-05-2015,363.139557,366.077728,358.686371,362.588623,348.135803,3523464,362.4509073
25-05-2015,362.588623,375.534943,360.201385,367.179535,352.543671,5868897,367.638621
26-05-2015,369.107697,373.652679,365.618622,367.776337,353.116699,6849757,369.0158793
27-05-2015,367.409088,379.299469,367.409088,375.30542,360.345642,5511955,374.004659
28-05-2015,378.28949,378.978119,367.225433,370.025879,355.27655,7871184,372.076477
29-05-2015,369.796326,399.407593,369.383148,390.776703,375.200226,73812043,386.5224813
01-06-2015,381.91629,386.507172,376.63678,382.513123,367.266052,4640158,381.8856917
02-06-2015,385.956268,389.766724,378.978119,383.890381,368.588409,4671413,384.2117413
03-06-2015,383.936279,388.389435,375.718597,386.277649,370.880524,3980167,383.4618937
04-06-2015,386.093994,389.674896,380.125854,382.329468,367.089691,3564005,384.043406
05-06-2015,382.880371,387.792633,379.9422,381.59494,366.384491,5425474,383.1099243
08-06-2015,383.201752,383.706726,374.662689,376.95813,361.932495,3100599,378.442515
09-06-2015,378.28949,378.28949,369.888153,374.570862,359.640381,2957778,374.2495017
10-06-2015,376.269501,384.303558,374.708588,381.089935,365.899597,3726085,380.034027
11-06-2015,382.972198,383.523102,375.62677,376.95813,361.932495,3371061,378.7026673
12-06-2015,377.463135,386.874451,374.203583,380.860382,365.679199,2482609,380.6461387
15-06-2015,383.614929,384.165833,377.922211,379.804474,364.665375,2556876,380.6308393
16-06-2015,379.253571,381.319489,375.672668,380.401306,365.238434,4206345,379.1311543
17-06-2015,381.59494,389.766724,380.814484,387.746735,372.291016,4775066,386.1093143
18-06-2015,383.890381,397.984406,380.034027,391.557159,375.949554,6745809,389.8585307
19-06-2015,391.603088,401.519409,391.603088,398.48941,382.605499,3678349,397.203969
22-06-2015,399.315765,400.325775,388.848541,389.766724,374.23056,4059556,392.9803467
23-06-2015,393.8526,398.673035,393.255798,395.092163,379.343658,5704527,395.6736653
24-06-2015,393.898529,396.102142,388.710815,390.179901,374.627228,2811533,391.664286
25-06-2015,390.684906,394.357605,387.930359,391.786713,376.169952,4293103,391.3582257
26-06-2015,391.511261,393.393524,383.109924,383.752655,368.456177,2575208,386.7520343
29-06-2015,379.253571,381.962189,372.780426,380.034027,364.885773,3135740,378.2588807
30-06-2015,383.385376,387.471283,380.125854,385.680817,370.307434,5118263,384.4259847
01-07-2015,389.032166,393.393524,385.91037,389.720795,374.186432,3084177,389.6748963
02-07-2015,392.980347,402.299866,390.684906,397.708954,381.85614,4884043,396.8979087
03-07-2015,398.443512,401.978485,397.112152,399.49942,383.575317,3902480,399.530019
06-07-2015,395.275787,402.345764,394.587158,397.663055,381.812134,2188004,398.198659
07-07-2015,397.571228,400.417572,395.413513,396.51532,380.710114,1286928,397.4488017
08-07-2015,393.806702,397.571228,388.57309,395.092163,379.343658,3031293,393.7454937
09-07-2015,396.974426,406.661194,395.092163,398.397583,382.517365,6123315,400.0503133
10-07-2015,400.325775,400.325775,383.477203,384.992188,369.646332,5620409,389.5983887
13-07-2015,387.471283,391.970337,385.221741,389.032166,373.525269,2720152,388.7414147
14-07-2015,389.032166,390.684906,386.553101,387.746735,372.291016,1504181,388.3282473
15-07-2015,387.471283,391.87854,386.139923,388.343536,372.864044,2343274,388.787333
16-07-2015,390.593079,391.511261,385.084015,389.904449,374.362701,2304472,388.8332417
17-07-2015,390.2258,394.816711,387.609009,391.006256,375.420624,3373086,391.143992
20-07-2015,390.317627,397.112152,390.317627,394.311707,378.59433,2225152,393.9138287
21-07-2015,403.998474,415.42981,398.397583,408.818909,392.523285,6534994,407.5487673
22-07-2015,406.293915,412.032532,402.024414,403.447571,387.366028,3067803,405.834839
23-07-2015,404.916656,405.054382,395.551239,397.479431,381.635803,2571689,399.361684
24-07-2015,397.984406,402.988495,394.954437,398.397583,382.517365,2116695,398.7801717
27-07-2015,396.653046,398.305786,382.421295,383.752655,368.456177,2518565,388.159912
28-07-2015,384.716736,390.2258,375.62677,376.453125,361.447601,3470335,380.768565
29-07-2015,377.371307,385.58902,371.035889,383.477203,368.191742,3764145,380.0340373
30-07-2015,383.477203,391.098083,378.840393,382.834473,367.574615,3579494,384.2576497
